6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,5,5,6,4,6,12.8375
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,5,5,6,4,6,13.75
6,5,4,5,4,5,6,4,4,5,4,4,6,4,4,5,5,6,4,6,13.775
6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,5,5,5,4,6,13.975
6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,6,5,6,4,6,14.125
6,5,4,5,4,5,6,4,4,5,4,4,6,4,4,6,5,6,4,6,14.15
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,5,6,6,4,6,14.175
6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,4,5,6,4,6,14.2125
6,4,4,5,4,5,6,4,5,5,4,4,6,4,4,5,5,6,4,6,14.35
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,5,5,5,4,6,14.375
6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,5,6,5,4,6,14.3875
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,6,5,6,4,6,14.5
6,5,4,4,4,5,6,4,4,5,4,4,6,4,4,5,5,6,4,6,14.5875
6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,4,6,6,4,6,14.6375
6,4,4,5,4,5,6,4,5,5,4,4,6,4,4,5,6,6,4,6,14.675
6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,5,5,4,4,6,14.75
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,5,6,5,4,6,14.7875
6,5,4,5,4,5,6,4,4,5,4,4,6,4,4,4,5,6,4,6,14.8875
6,5,4,4,4,5,6,4,5,5,4,5,6,4,4,5,5,6,4,6,14.9125
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,6,6,6,4,6,14.925
6,5,4,5,4,5,6,4,6,5,4,4,6,4,4,5,5,6,4,6,15
6,5,4,4,4,5,6,4,4,5,4,4,6,4,4,5,6,6,4,6,15.025
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,4,5,6,4,6,15.125
6,5,4,5,4,5,6,4,5,5,4,4,6,4,5,5,5,6,4,6,15.15
6,5,4,4,4,5,6,4,4,5,4,4,6,4,4,5,5,5,4,6,15.2125
6,4,4,4,4,5,6,4,5,5,4,4,6,4,4,5,5,6,4,6,15.325
6,5,4,5,4,5,6,4,5,5,4,4,6,4,4,4,5,5,4,6,15.35
6,4,4,5,4,5,6,4,4,5,4,4,6,4,4,5,5,6,4,6,15.3625
6,4,4,5,4,5,6,4,5,5,4,5,6,4,4,5,5,6,4,6,15.3875
6,4,4,5,4,5,6,4,5,5,4,4,6,4,4,4,5,6,4,6,15.425
6,5,4,4,4,5,6,4,5,5,4,5,6,4,4,5,5,5,4,6,15.475
6,4,4,5,4,5,6,4,5,5,4,4,6,4,4,5,5,5,4,6,15.4875
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,5,6,4,4,6,15.5625
6,5,4,5,4,5,6,4,5,5,4,4,6,4,5,5,5,5,4,6,15.5875
6,5,4,4,4,5,6,4,4,5,4,5,6,4,4,5,5,6,4,6,15.625
6,5,4,4,4,5,6,4,4,5,4,4,6,4,4,5,6,5,4,6,15.6375
6,4,4,4,4,5,6,4,5,5,4,4,6,4,4,5,6,6,4,6,15.65
6,5,4,4,4,5,6,4,4,5,4,4,6,4,4,4,5,6,4,6,15.7
6,5,4,4,4,5,6,4,6,5,4,4,6,4,4,5,5,6,4,6,15.7375
6,5,4,4,4,5,6,4,5,5,4,4,6,4,4,4,5,5,4,6,15.75
6,5,4,4,4,5,6,4,5,5,4,4,6,4,5,5,5,6,4,6,15.8375
6,5,4,4,4,5,6,4,6,5,4,4,6,4,4,5,6,6,4,6,15.8625
6,5,4,4,4,5,6,4,5,5,4,5,6,4,4,4,5,6,4,6,15.9125
6,4,4,4,4,5,6,4,5,5,4,4,6,4,4,5,5,5,4,6,15.95
6,5,4,4,4,5,6,4,4,5,4,4,6,4,4,5,5,4,4,6,15.9875
6,5,4,5,4,5,6,4,4,5,4,4,6,4,4,4,5,5,4,6,16.025
